26.029125,0.037029,2.931579,2710.385700,0.001657,0.000029,-0.000002,-4.081500
13.390868,0.131042,2.354219,151.191373,0.004490,0.000152,-0.000023,-2.927483
25.054807,0.040818,2.894903,2358.322170,0.001754,0.000032,-0.000003,-4.004382
11.381710,0.160202,2.231251,44.533331,0.005729,0.000229,-0.000040,-2.698943
28.349874,0.029360,3.015379,3681.713726,0.001457,0.000023,-0.000002,-4.259568
17.478997,0.087070,2.570576,569.193357,0.003011,0.000078,-0.000009,-3.344631
27.458029,0.032098,2.983739,3285.553650,0.001529,0.000025,-0.000002,-4.192033
15.991977,0.101029,2.496248,381.504457,0.003440,0.000098,-0.000012,-3.199198
32.801163,0.018812,3.164051,6126.395408,0.001171,0.000016,-0.000001,-4.581784
20.907326,0.061798,2.727084,1188.870349,0.002301,0.000050,-0.000005,-3.657962
28.752675,0.028201,3.029450,3870.359650,0.001427,0.000023,-0.000002,-4.289722
13.708257,0.126949,2.372489,173.297990,0.004335,0.000144,-0.000021,-2.961973
31.716184,0.020968,3.129124,5454.850901,0.001232,0.000018,-0.000001,-4.505370
19.160279,0.073595,2.649675,838.173870,0.002623,0.000062,-0.000006,-3.501796
27.508477,0.031937,2.985547,3307.184917,0.001525,0.000025,-0.000002,-4.195882
10.858927,0.168800,2.196897,25.262701,0.006148,0.000257,-0.000047,-2.636231
19.841704,0.068747,2.680409,965.900484,0.002489,0.000057,-0.000006,-3.563522
37.444535,0.011824,3.305356,9611.915733,0.000960,0.000012,-0.000001,-4.895355
17.074227,0.090666,2.550777,513.663650,0.003118,0.000083,-0.000010,-3.305678
36.054531,0.013588,3.264350,8459.645144,0.001016,0.000013,-0.000001,-4.803634
26.581445,0.035039,2.951963,2924.226750,0.001605,0.000027,-0.000002,-4.124576
41.412235,0.007952,3.417059,13458.561725,0.000826,0.000009,-0.000000,-5.148187
24.584735,0.042783,2.876866,2199.611671,0.001805,0.000033,-0.000003,-3.966640
40.159796,0.009013,3.382604,12151.651238,0.000864,0.000010,-0.000000,-5.069741
17.868961,0.083740,2.589362,625.978673,0.002913,0.000074,-0.000008,-3.381736
33.336163,0.017832,3.180989,6476.567312,0.001143,0.000016,-0.000001,-4.618998
16.211717,0.098833,2.507515,406.476993,0.003370,0.000094,-0.000012,-3.221102
32.477989,0.019430,3.153729,5921.013392,0.001189,0.000017,-0.000001,-4.559157
18.261976,0.080512,2.608019,686.563183,0.002819,0.000070,-0.000008,-3.418723
33.548469,0.017457,3.187660,6619.084551,0.001132,0.000015,-0.000001,-4.633683
16.643911,0.094653,2.529381,458.330490,0.003240,0.000088,-0.000011,-3.263756
32.695868,0.019011,3.160695,6058.974069,0.001177,0.000016,-0.000001,-4.574424
38.436085,0.010708,3.333987,10494.057877,0.000923,0.000011,-0.000001,-4.959747
21.007918,0.061180,2.731407,1211.435844,0.002285,0.000049,-0.000005,-3.666752
42.182136,0.007362,3.437894,14306.226303,0.000803,0.000009,-0.000000,-5.195822
27.264127,0.032727,2.976770,3203.267793,0.001545,0.000026,-0.000002,-4.177205
36.564089,0.012913,3.279503,8870.829897,0.000995,0.000012,-0.000001,-4.837460
17.347409,0.088223,2.564174,550.764503,0.003045,0.000080,-0.000009,-3.332018
40.483733,0.008725,3.391584,12481.250636,0.000854,0.000010,-0.000000,-5.090146
24.554686,0.042911,2.875705,2189.707248,0.001808,0.000033,-0.000003,-3.964215

